,id,Gender,Customer Type,Age,Price,NewUsed,Category,Product description accuracy,Manufacturer sustainability,Packaging quality,Additional options,Helpfulness of reviews and ratings,Integrity of packaging,Ease check-out procedure,Relevance of related products,Costumer insurance,Shipping delay in days,Arrival delay in days
0,928P866c,Male,Premium,37.0,18.71,New,Home/Kitchen,1,1,5,3,5,2,2,5,5,0,0
1,728V461t,Female,Premium,49.0,110.89,Used,Technology,4,5,3,2,2,2,3,2,3,0,0
2,087W387u,Male,Premium,57.0,84.82,New,Home/Kitchen,2,2,4,2,2,2,4,2,5,0,0
3,284H293x,Female,Premium,53.0,65.35,New,Technology,5,1,3,5,5,5,4,4,3,0,0
4,947J480l,Female,Premium,56.0,284.6,New,Technology,3,3,4,5,5,5,2,5,1,0,0
5,336U833v,Male,Premium,22.0,101.04,New,Entertainment,3,5,1,4,2,4,1,3,1,0,0
6,186O985j,Male,Premium,48.0,254.67,New,Entertainment,2,2,2,5,5,5,3,5,5,0,0
7,289K98n1,Male,Not Premium,23.0,13.56,New,Entertainment,2,1,3,1,2,1,3,1,3,0,0
8,096T676s,Male,Premium,30.0,148.9,New,Home/Kitchen,2,2,5,3,3,5,5,5,5,0,0
9,701H684x,Male,Premium,41.0,212.28,New,Technology,5,5,4,4,4,4,1,4,1,0,0
10,658P970s,Male,Premium,49.0,210.01,New,Entertainment,1,1,2,4,5,4,4,4,5,0,0
11,191P483s,Male,Premium,51.0,80.28,New,Entertainment,4,4,2,1,3,1,4,1,3,0,0
12,917I928b,Male,Premium,62.0,281.6,New,Other,5,4,3,2,2,2,4,2,2,0,0
13,282L132k,Female,Premium,,20.61,New,Technology,4,4,2,2,4,2,2,3,2,0,0
14,669A465b,Female,Not Premium,36.0,82.62,New,Entertainment,2,4,5,4,1,3,2,3,5,0,0
15,705S150t,Female,Not Premium,27.0,71.67,New,Technology,2,5,3,3,2,5,3,5,3,0,0
16,101Y324e,Female,Premium,57.0,76.81,New,Entertainment,5,5,4,2,5,4,5,2,4,0,0
17,528C597q,Male,Premium,25.0,120.31,New,Entertainment,2,4,5,2,3,4,2,3,5,0,0
